feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-1.335212157779376,-0.33755884808343617,-1.542315934666835,-1.082383346178867,0.016151038461572398,1.325573584020412,-0.5940547257834077,1.5985882463798173,-0.026935456362314425,-0.3771156775412746,-2.1669228487713523,1.2152264633773775,-4.858258162327521,-0.8910103059247079,-1.25787553791637,3.370706572346044,-2.7969089548811272,-1.7259301423870155,0.6989881337271602,0.060380107217726464,1
3.2699814080594605,3.0575051663733777,0.8376595491219921,-0.6443892688794726,0.08192729351775374,-0.04637661360654204,-1.7640885190499729,0.09966493566545898,-0.9849032836785176,0.4797608591614036,-1.0345141054412224,-1.7594573783988732,0.18727783549351698,1.5923037925637065,0.5473354140460385,0.24242721496530584,3.676430585013196,-1.0405248922687758,1.1725908572796855,4.674351133620813,1
0.09378912745073786,-1.8843878199951183,-0.43071604459162427,0.8897792408234598,0.5640187747805183,-0.25094291825521714,-2.204815709586743,-1.4944551383614966,-1.8384664424867234,-0.701483277375039,1.0982261338647854,-0.16399419525738895,2.7463850441541444,0.7656675779822073,4.064524315191044,-0.299692129087458,0.062310055518363744,0.8510155483083985,-2.0388944879604374,-1.8922499777325337,1
-0.7169885042256601,-3.06509749930651,1.5317240969257693,-0.13737697299881355,-2.39304823569031,0.8557762796627006,-0.6255224123390943,-1.8922057964763423,0.05831218794440042,0.15771283066249872,1.0027153038893308,-0.5165698336310951,1.4572270246192867,0.7699329846802435,2.912144167954903,-0.20473971495122623,0.06034508846386637,1.3434091030241726,-1.239288556651461,1.8326580850716545,0
0.17915695981031754,3.67282452039324,0.1839932301780144,-0.477188210367102,1.6848246607979531,-0.2948560520951726,1.1406218448923529,-2.7389168522898935,-0.9771244449714003,0.5998618198929527,-1.1651961512180855,-0.3814889472265535,-2.7452833966165784,0.7076987004375855,-1.5659028073047692,1.8074370374585764,-3.279817078491586,-0.906263982489515,-1.4891700271964035,-1.3051164559524175,0
3.235520673446236,-0.4451127585691017,1.8722018417311577,-0.13833681230356587,0.8461721337088137,-1.3319382096710022,-0.4630626032864207,-2.5183246633418386,1.2340289214803863,-0.967701572680016,0.6279112365531243,0.06951913857316705,-1.860844120690945,0.6405091150263272,-1.9899185370820773,0.5549875013664745,-2.224093030686732,1.3389387002440558,-4.573591558858144,-0.7153840061130445,0
-1.1671551571976273,0.48039303922486476,-2.6057210860151043,-0.3078119204388607,-0.8776814831073328,0.06327967377765621,1.2518606265023164,-0.1404278314939581,1.3317080859762247,0.4617349464269073,0.22087863850191147,0.6015286238586395,5.336003985498172,1.3473374253044084,3.871683733217844,-0.6571220896675294,-0.8955043226519991,-0.418965734444362,-1.9115394306032105,3.118676555985453,1
-0.16315919121653766,1.4792525264445184,-1.3835174290502514,-0.07271638783712282,-0.8497543997466821,0.4501400834751595,-1.2070434573434372,-1.1140177123728703,0.022062320180269778,-3.3111914935457634,0.9323535589079057,-0.5528052875263119,6.126754385553503,-0.5304975777978981,3.0581074195626425,-0.8699787973404889,-1.8111346892158198,0.2814783540603099,-1.4648259401946022,-0.24839190423341329,1
3.1675663956830005,-3.2242815351202427,0.5134682555348142,-1.4866166084806791,-2.021727921379375,0.51925046519053,-0.47879631149423285,-0.6541815535879718,-0.25316503640822174,-0.7865287259533958,-0.5353232167628756,0.8111802882494025,-0.9217721690044515,0.5673210600989561,2.368661483542419,0.8022579503927684,1.1762459380534231,0.5455805047145798,-0.12670226236213633,1.1712608073343105,1
1.4091101475653853,0.9151843182570484,-0.24570382836524418,1.6385932236092557,-0.45095831813196674,0.681990502628921,-0.971804411522793,-3.0538704330178774,-2.19718355811335,0.6781848440478968,-0.5391782802371061,-1.4187847859208924,2.2068443557613002,0.9449669260130446,2.3105925039302635,-2.560781877245251,2.3973915150452028,1.5915788464803318,0.0027676083814383023,1.1773535281108596,0
-3.135880196607908,1.2502780981733268,0.6243430208447567,-0.012942953119324318,1.9634341258865624,-0.7439265089736339,-0.954588738530721,-1.1280091742985783,0.9935900098649971,1.2003036252772283,-1.0675394270489815,0.3125925227035474,-1.5192244089501925,-0.21582607673974843,0.6592088815538393,0.1316780203504595,1.3547522962064833,-1.1271697120753017,-1.1981978269250626,1.4810638428795977,0
-1.9695027348659406,1.0533193570279078,-0.6619082948605178,-0.25255828380129797,-0.06201300823330169,0.5633801494433387,1.0574886265833299,-0.9378330561960005,0.6231449178426895,0.276392829582583,0.5702328895461946,0.2528705653246852,-1.918502758847409,0.7122578234498079,0.3754016647901105,1.2141528406043456,-1.2674097026065496,-2.064908439944898,1.8815327823704662,2.0959751278526935,1
-1.744685618514529,3.3398583725016615,1.590977048318822,-0.3185648696545103,1.7748584404496293,-0.3438983511460458,2.0637386096006973,1.6500770675507326,0.15845910347437023,-0.006124532766467729,-3.063654072742293,-0.540706480304699,-3.919206961314541,-2.0251551667775356,-1.8984645112549197,2.454356756377967,1.7782018577803291,-0.841070038181323,0.8441435712791683,1.464884103314194,1
2.0075497642969404,-0.8425248361108383,2.0888242456127033,0.4295227207678857,-1.3001157361372204,-1.3662779520850727,-0.6262536947522277,-1.5775619412608395,0.24930504572043916,1.1493869591768024,-1.8686589822321742,-1.7196328574126891,-4.532164440626621,-0.48959136812670473,-0.9715089659350087,2.4744053118667892,-1.1564623984150961,-1.7135054517307255,-1.1587763972299694,1.0231782962488294,0
-2.199495412277109,-1.2764829357898777,-0.5130240249640119,-0.2617756949055455,-0.30495466335376864,-1.5436276797046606,-1.5805724730370208,-0.29951419320101347,0.7148287523682393,0.049255942151256754,0.2644518181718277,0.4028103745968441,4.169760134112102,-0.4214951477191651,3.36634421632344,-1.936584505682453,1.8674477848006328,0.5294558748110074,-1.864446564148965,1.8777460046943286,1
0.3067243584462699,-0.14442418898647325,2.084085900971755,0.29933638429227366,0.7489385460726554,-2.22242802653191,0.43011931398089404,0.6287645913849251,-0.531756044644005,-0.9066924531881714,-1.2652219784429146,-0.3466370698345235,3.3994546484926564,-1.1136168449260078,4.064760194123876,-0.7158165014944817,5.891737795891072,-1.0565040548802804,-1.829756353141014,2.1187529194064325,0
3.324914872548762,-1.6414020935653628,1.3428574392128605,-1.0438013822173273,-1.7102996796076049,-0.14146782196733432,0.28994781185086443,-1.052578453101129,-0.05602182095882161,-0.4908138374829732,-4.237204397177299,-0.09566951508039054,-1.5431301017268537,0.04433934524925748,-0.6304562576003165,0.38356362862301263,-0.19017139208518505,0.43725527636815426,-3.6520950952792295,-1.5945387144528556,0
-0.6979867536152791,-2.447996652379142,-0.8887047881585353,-0.3940295906937157,-0.567187312927678,-1.1870973863291943,-1.1525596216232188,0.5336363563282664,0.8213087381299491,-0.9767031482047274,-0.25349005031392646,-1.111421155511943,3.9336737397985333,0.35407641013461916,5.268607211475277,-1.141544267306637,3.3325157366569895,-0.6227270327596373,-0.39126427684065157,0.8474544139351317,0
-1.8425460067863857,2.5580609946208126,-0.04586138702474596,0.5249434955925321,1.6212183446289081,-0.18151626019675832,0.17452540749704254,-1.7818715918559107,-1.4406580650484417,-2.25174588773081,0.424704131946791,1.0222985859224754,2.386092597029233,1.8214090102295095,1.2399803197566244,-1.0504735349225398,0.21189296789291676,1.66705932819445,-1.4164702861706753,0.3427969747680448,0
1.0281766272200341,-2.0446696850080697,2.0186130871930414,0.6448305869657547,-1.8428549486325192,-0.49910231318856574,-0.4818507685383818,-3.2735062088360345,0.7611392126182964,-0.761480029040638,-0.3891311559316377,0.3876158522573464,-2.7015357065298926,0.29909224264228657,-0.7560002880455103,1.0899347586467902,-3.051391635582275,-1.8072429540689159,-3.1900447343811265,0.5299841838095216,0
1.6855998005820427,4.6729072024970435,-0.5444962250862848,0.14731241807067794,1.2822911965173038,0.7525485008586428,1.1279504458307958,-1.05431134196323,0.9325844455831127,0.3994499880344062,-0.7556119124920617,0.1322755781484996,-0.8633033522110858,1.391946302125625,-1.4014811698252119,2.3861778034631778,-3.3147995374892223,0.08241023248857944,-1.6725936625947184,1.2126994581133428,0
-3.265856182163223,0.8633277859732318,-2.5817680701904244,0.3872312585336019,2.28455464357864,1.3922790984582418,-1.0485096614587066,1.8280221559612033,-0.1992137838312469,-0.9809566392209799,0.7946719559086526,0.12989285014452,2.8935611720986065,-0.8527609523435318,0.24704587061675132,-0.7236805340304449,-1.4212603322063295,1.5011910715764385,-1.64735691002522,-1.3271548183841568,1
-0.0329809270689041,2.6474165867634523,-0.046825173942276255,0.9631522315750832,1.9893674942647102,-0.10857202064571156,-0.10116705483208066,3.4508008803125154,-0.17859566649134012,-0.010425115714626664,-3.2776238356123457,-1.4769479539361645,-4.241205294360706,-0.3289594058050267,-1.236896872278852,3.8039404715848772,1.4649831896549046,1.0991642240743251,0.6758184200028161,2.3039478992200824,1
-1.082625513116352,3.948151577457209,1.8099829722638454,-0.21929687458960503,0.2913058028054498,-0.6255428151113325,-1.9135127986479392,-1.0193963481322905,-0.9397515068019929,0.7031837405081616,4.504264242061726,0.38038957760559783,3.3903122392769047,-0.6426970799908086,-1.0233951744849872,3.465994509765389,-7.653337401942274,0.5894224923615691,-2.311682308714008,-1.1525179486179837,0
0.4206783665255118,1.1347120512360453,-1.2182043860743503,0.7212636095227728,2.136625008079208,0.1993038464081103,0.952461225143941,0.43832635326382285,-1.6779817545349587,-1.0190961233474114,1.2956581338803863,1.5536764659504887,-1.3861392165884665,-1.4570226823923003,-2.694206439864115,-0.14516463793725487,-1.4474891292755627,0.10809592704867509,-1.2983485380060267,0.9381332107874196,0
-1.661497540056107,-1.180759111486036,-0.46100941145991314,-0.6655241039622946,-0.4594611053323615,-2.07153137562634,-1.1024335699919185,1.2430105280743273,-0.6792375972480736,0.8028651621454034,2.68045296447195,-0.7035324511966566,5.682475614362807,0.2726945996304983,2.953395949499008,-1.0553213551652945,0.3791233947413692,-0.02744200453211417,-0.6760620504562768,0.7314490105518041,1
0.8746451451798646,-2.2890266778079678,-0.2821381742387832,0.053915504249750015,-0.2980682218772116,0.9961486667999118,0.45970474570632175,2.351505008977211,-0.3041664690796229,-1.1502499846617715,-1.9222396706869713,0.32604887229885776,1.1846670202446823,-2.3894459841752034,2.575782559733205,1.91295993340107,0.4586317706981969,-2.5554531221088816,-2.6519984862956143,-0.5827623158750608,0
0.7914384069910478,-1.3501996513622503,-2.030721495457079,2.0644277031419223,-2.7661269114137172,-1.3379882035697939,-0.7959891570540146,-1.7682645395037206,0.06841035688882503,-0.19249764734562863,2.5726200046287993,0.5518957438228894,5.10881423437869,2.1439269232268674,-0.9152186970696214,-2.141230558171504,-6.898617664662531,0.10734988997266459,-0.7587457526036194,-6.5345612058635,1
1.7021078262160114,-1.351586900535823,-1.0171163946361022,0.23499757852107453,-3.2552162703274807,-0.22387691807131055,1.4131216064713727,-3.5675550878576052,0.11206376061236975,-0.7353394839663049,-0.7467732427483375,1.1170443801359924,-2.038048465997034,0.2461022236247939,-0.07448227331106949,0.7149752081536369,-4.659056715204826,-1.1881472449705737,-0.5430228608789672,0.5085236307884315,0
1.913216525681641,-0.44462754017775297,-1.9179363519214028,1.2044204580946325,-4.47501090127959,0.9677898175500609,0.6022189797414595,0.06869466240768052,1.0105677498745997,0.9374237045289529,-1.3225146433099553,0.9636828908724614,2.466859241362917,-0.5647366588294771,-0.5650355474503612,2.8658218475703956,-8.940339502585582,0.6104877561616034,-3.338401070699,-1.0964015376315177,0
-4.60039854517532,-0.41464436480638744,-1.7275274189453484,-1.1640265721995209,0.7009728147430072,0.01403495193040546,0.3675375043871044,-0.7759110979114513,-0.7109440256967742,-1.3535983161264342,-0.4264484347136004,-2.6818180196848873,-3.801547496580738,-0.3826368628587689,1.0066988780078778,1.207042594179224,-0.9819539282954831,-0.44445665896231307,2.0154659106252555,1.3631427355967158,1
0.20802366443748088,-1.0860212313899407,-2.3622392741144544,-1.1487759571476694,-1.9539105521134468,0.7276757650253731,0.2661770202387683,2.4182551300649315,-0.823266835113249,0.8636632067456769,2.667612285040737,-0.9758553516585425,5.698783545092927,0.04011940753875857,1.3479885981269206,-0.029350035825195242,-3.3277203587518716,0.6706265089914943,0.590472533439564,-1.4520437131226482,1
3.5079787874430455,-4.858713712185691,3.0371043568844067,-1.500434434176601,-3.026929439428003,-1.0642398567101106,-1.7148459893253636,-4.017486475884826,-0.1959828351632944,-1.1007127591964103,0.6227824171719438,-0.9983851328058485,6.900806288816988,0.5147129132074654,1.945944572938412,-4.479065916348057,-0.17676579895590055,-0.12293551458998787,-7.337469212381859,-3.8474559392442993,1
-0.0963617385110157,2.4028056616738263,-1.4853138353089264,2.1611837370639453,-0.22453202304234843,0.28156353213534896,0.9563302877400562,-2.961605593347923,0.39673605759030295,-0.007416421054475336,1.8133102332020083,0.5253620834647397,3.386753234072806,1.001930874902616,3.069090151574234,0.45358086532886643,-3.227595148788558,-1.127550157265771,0.10812321303921779,-0.48163793567034396,1
1.9988512902096307,0.5049888841032846,1.5368978467369967,-0.2805545341665008,0.15624673486299145,0.09593328852225567,0.22323102425401628,0.866183473303166,-0.8458613656802135,0.6674960206203013,-0.0891474618652991,0.7430081765857233,-0.688655036394406,-1.264800003370983,0.7522294474342337,2.8068843330018334,0.24751374724116607,1.4739216740759122,-1.5706868067213464,2.7704240501638626,1
2.6924734270098494,-0.1676225140513381,3.375946950872465,-0.9915539893975619,-3.3326865558613536,-0.8610973686805482,-2.3099646440168455,-2.142316441771788,-0.6919353990580773,-0.3145028371336801,1.4604127430279892,-1.791329404178974,3.8186520628048215,0.5070689651438659,-0.7588049706225791,-0.6975032698194454,-2.164262937308061,-0.4868177717955351,-2.865537220326205,0.6381181588197518,1
2.4370658468716866,-1.7230216904625362,-0.18085132205122,-0.43080334642426993,-3.374868166783414,1.0323166723521395,-0.5226783434464575,-3.3215247127253162,-1.050927123088363,0.07744833747968376,-1.8016690279088068,-0.34863015516792883,-4.580438872587965,0.7308865536464126,-0.6130206427392011,1.8164180350804444,-3.913018449290438,0.13076383406592362,-0.13680746237111108,1.1110614674789552,0
1.6509956123527378,-2.955287036385046,-0.18232341768015292,-0.8038555298322012,-2.46767867438086,0.5822150698059024,-0.07697487269606654,-1.1478940619449722,0.11701333056425814,-1.4235423966731207,-0.1424935133509767,-0.6448415923502078,3.2434339720230465,-1.4353785404033792,4.690634632773673,-0.30072899689026267,0.8084594121550052,1.1782762170425525,-1.081464808458945,0.6768395107134317,0
1.4159787443694989,0.7332323334146296,-2.6549361929070354,1.0367291648660477,-2.0699288688017705,-2.382798262359513,0.3664133734158086,0.023913721852232284,-0.5850293369778152,-0.46956898478153897,-0.29037186086715105,1.777202168063928,2.8604461720052963,-0.3921341029421017,-1.0437806989770546,-0.4840428586312646,-4.252205714864657,-0.9540381374455085,-2.470925217001316,2.1969535824913495,0
2.619420027373879,-1.3408241455859615,0.9953642132141128,0.4741328795193214,0.3224333366919143,0.8494206271877074,0.6206015546379203,0.9701128730959374,0.86644257087316,-0.367446575413707,0.30859999183940734,-1.6828806320765068,-0.777512083098464,1.0655183532763768,2.3032631637730234,1.106083165728947,3.8816011575229603,1.1599649743872475,-0.09440294833235618,4.1277262819643195,1
2.385087735146093,-1.4603432335992483,-1.0187103651854463,-0.548797757441687,-1.6147147149388839,-0.6798905464584117,0.04405596083016153,0.8961586740828665,-0.943955471009051,-0.1176083457513325,0.22964715388849433,0.07213141434410902,2.137477536285291,0.17421665790653995,1.465013607572446,-0.5342774669638779,0.8140848090912949,-0.04690490912896763,0.059314023856561926,1.7727507756698095,1
-0.6384650161563414,5.565474487649679,1.867078517353231,0.27850065972982607,0.319717154382955,1.8277621509607247,-0.7275836363830595,-1.147731865537183,-0.8914665714709462,0.0075849594950007536,0.6422813216009777,0.8141966676783077,-2.88255474814504,-0.5190520415708167,-2.652778505780493,6.407697102124076,-8.007796636434591,0.45211289624948753,-0.9876357725452097,0.10627534031557595,0
0.9953995693224201,-1.330229864905402,1.479156126389657,0.7883758632740152,-1.810310314676088,0.38521892933515084,-1.4426069137111834,-0.5154468915719439,0.5430634318755634,-0.04763886081883626,-2.315543827905291,-0.17422877637909054,-1.7325571230933001,0.30911260924955336,0.725860534883179,1.2982579946299644,0.3761084657548444,-0.5233819985164393,-0.09362255337089864,-0.4365549450437103,1
2.0729206189839875,-1.9294715718519901,0.6628288877493809,-0.7499249122632465,-0.033616713170883106,0.9562719103424925,-0.6319025277270487,-1.1972405334330678,0.36596239808199243,-1.9293205791827877,-1.7188951075144014,-0.7778295865906112,-8.295944632323014,0.752650687262703,0.4530015495342167,3.8745433484171468,0.3212935733578494,-2.0569281873235763,1.4618593284180257,1.9410400810357453,0
-2.8383269320216,1.6129304539874907,0.6460486227125544,1.106511192239986,-0.6021246475141155,-0.14355528060446918,0.9580436801504989,0.7058317392504252,-0.6453787207711197,0.5277480488696562,2.8766309630981075,-0.30807502874086246,3.294561504597652,-1.2238268790899236,-0.4545494901075804,1.911994053263444,-4.898439021069878,0.5621161911531052,-2.132050781482822,1.7543156507528894,0
0.7094534394744407,-0.3052628844663987,-0.76821930444653,0.06353043875059582,-0.07896542033080167,-1.0789164254151615,-0.226502167790912,2.5280974068393043,-0.4114821474477656,0.5503547274564685,-3.2907961341861354,-0.5776142251549748,-2.544518391590927,-0.03054240280691182,0.6297893275689888,2.745351707094025,0.7910879005441535,-1.0426775405660653,0.2152025865636169,0.8355007587375479,1
0.037702950895468934,-2.4113381581176223,1.3165974618178786,0.13194834875654152,0.3138471360369681,-0.9153653067543944,-0.6311438129505116,-1.8596968319744356,-0.6812025133623918,0.22400912669092266,1.0091897272944381,1.1141709420459744,-4.3434987457403595,1.4351322563005997,1.0585112601043642,0.35209401260358486,2.32977138542953,0.28296985767373756,1.801999434834495,1.5290642903334648,0
-0.9974008597841724,1.1961689059762746,-3.70474329240008,-0.08997253726303947,-2.804172857480128,1.144091430355064,-1.1525391967857836,-0.45585926906617424,-1.596594118647022,-3.992961068105802,2.2740200127874424,0.40481659350890886,4.808348699333774,-0.5628068820674271,0.9433502379897953,-0.02703807524992785,-6.514637637640932,-0.7148792307240893,1.9150686260813106,-1.4153556780590126,1
-0.4370769623482085,-2.116000079497785,2.766659322238267,-0.8274542044459933,-2.130931983940113,-1.5274112718906125,1.642194458617344,-1.700663722764768,-0.893980680162002,1.810344583286102,0.22755328315760592,-0.530790292069583,4.758000427501681,1.0199568977129414,5.645788088211963,-2.642012273499073,6.333618659849308,0.31776488892971844,0.3955275946919743,2.9177696391680676,0
2.5882942828449087,3.450200131481343,-1.1771063124995136,0.20055303287748924,-4.698968096349596,0.804650404838727,0.09363370884000871,-2.4208514695615877,-1.1824664140620098,-0.1532518086139011,0.06454970109005276,-2.4775524055756772,5.277434113936891,1.7265369139352733,0.18014970690472976,0.9292650676153649,-7.081097101143658,-1.9780314526050835,-1.5440388613766278,2.1894746749217795,0
-0.8913184798593581,0.8576599474249185,3.5861186396380536,-0.17174546292354526,2.1291823308021764,-0.17410784846859764,1.074530200323743,-1.1236942944590578,-1.193165957059352,0.21077433427339126,0.9749967576930945,-0.11634589413014919,-7.1508314650873395,-0.5722890922596573,-3.272011387276479,4.496028633402771,-2.8601207143214133,-0.2989508214616763,-1.9277642268329513,1.054406488893665,0
-0.6831586791910171,-1.933208676868721,-0.5564363277250266,-1.4916297055520784,-1.5663092071494389,0.6988287239934226,0.11251425619697171,-0.9240789907345045,-0.7035870663665063,0.7399811912981381,3.6794779444220724,-2.09636859083883,-3.287551898432755,1.0503125082277305,-0.06802672432497481,3.8452014702019404,-6.180412908010548,-0.25360969357446667,1.285236529963162,1.4646365161046404,0
-0.6604696112261039,1.871058677827269,-3.883254387143166,-0.37293730392886687,-3.0452319484597394,0.8800086080276887,-1.050487783723382,-1.0623566489333716,-0.7541464055797721,0.4812060237538182,2.5504482295267374,1.6183616723528824,5.831989098787106,-0.12177528655568419,0.23643101355543505,0.119682203964663,-9.04320419928745,-0.6508139453719494,1.0611990028929128,-3.6668465841842424,1
-1.041605237378711,-0.19316597917319833,-2.793212412054503,2.1518858746485865,0.3859491691242811,-0.7442384069481627,-1.6582649607905502,4.058560890137777,-1.1250842004800452,-2.328003016068654,-2.2359099671899427,-0.35555887551457277,-2.273327458527589,0.6685908224008323,-1.242067198777292,2.9703611620114865,-2.4148726881513602,0.8859654171222427,-0.4997898750177946,0.8523943491788881,1
2.1742620640490307,-2.175468467279183,0.3757343334203551,-1.8223229285084614,1.52318808778405,0.692258690613091,-0.3725815954293608,-3.128852930378135,2.024549315470292,-0.14080001315264037,2.663716396639168,-1.0421752523953283,-5.230722550480069,0.04662013873953892,0.33708517131471816,1.3923712995444357,-0.8602161629896348,-0.10619163807200371,-0.5199166881168362,1.3241468599929003,0
0.5187426416661487,0.09096201408800586,0.5830049530550241,0.11418755537118008,-0.4431827845415397,-0.7910183659835123,-1.1314466401233356,-0.3506908037535369,-0.292449277607397,0.6754369616446089,1.8088578352700972,2.2557040858788,0.035837161180863594,0.9181339332981533,-2.363504942878259,1.868656905130465,-5.483539407587451,0.3076329366181624,-4.0384202959376765,1.106872543315635,0
0.49468540038414033,1.362046187612506,1.2976431165087137,0.18589824748837122,-1.0781698801389803,0.26970581508607866,-1.5558147268387241,-3.043336383668059,0.30695186155735193,1.1581447936309135,-0.4257272939504988,-1.1395241613271603,-0.5860110596876563,-0.9096365566201023,0.21717991552479,0.8561751507666214,-2.011696398232656,0.8870739517281931,-1.0479855047427633,0.7544620620886068,0
-5.022515399344755,-2.1508173631466145,3.725419920681057,-1.076597098522987,0.5493383279288264,-0.441511057116262,1.3765288844075276,-3.245529783019398,-0.5395519204148713,0.8954343701489805,-0.9141257419175068,0.1669536559772694,-3.5908853464410924,-0.8056438684550479,0.5156314169038816,0.3577501050287757,0.42700710507025813,2.1947974189980632,-2.879004494773975,-0.11263615839136865,0
0.3171615127217855,2.076941898152109,-1.1661727250035852,-0.15814487334194527,-1.120729741219703,0.631471040824364,0.4214863271262731,0.08801774791673078,-0.17404060338291913,-1.5971720317726983,-4.072612365953967,-1.2817587267493273,-1.2427210338475279,-1.295162269549529,0.748175129535841,0.32991255159497856,1.628876924297466,-0.3930203489476191,3.0793887216927764,-0.02145305518995766,1
-4.801769648689471,-1.0642387064372805,-1.2524437976746317,-0.5511965118782537,0.5191472894464857,0.809312381699195,-0.4701244526772045,-0.014566303789052548,0.4431983864836821,1.1142582539684927,-0.5465465551219431,-1.5005794626984974,-3.001933439464204,-1.2713970985232925,-1.1634831446090725,0.43441434325761885,-2.5161633341990806,-0.48363955763111804,0.9650029058578193,-2.4474088387792996,1
-2.0953922571493746,1.87313333687821,5.598804782307352,-1.0006358926171557,2.298436258584774,0.11384994031377768,-0.6405214653593829,2.7913020270565143,-1.5411993621023818,-0.34158865603043315,-1.1389734474816038,0.7638618472745642,0.13652386055758628,-1.074170377823915,0.6411386829895727,0.7120651899181614,8.001863990274131,1.5436466399907902,0.2830888905557114,2.505038941153094,0
-1.1999217944200624,0.29527546818039097,4.456820955129099,-0.4804956360276855,-0.6068275545859436,0.48354524873482313,-0.07175683309143643,-2.6361606027520965,0.8426531516524474,0.14949424891468635,2.045929850924754,0.10276618002307533,-3.032814814806833,0.13030459944530093,-2.1691875702219185,4.704581511028289,-6.897217085032932,1.65782128167262,-4.341119472919598,0.06520415742981533,0
-0.5333851710329551,2.1382855646765835,-1.54911458728404,1.012818569185581,-0.6463411438490192,-0.26750811441959416,0.7309258285327873,-0.31527600997721994,-0.33908485041723296,0.6131624525229573,-1.1908599745859014,-0.47105277654594147,1.6392188925451012,0.30979813419659624,-0.8227531200032921,0.6852565577863565,-3.960211126404045,1.8186960155466667,-2.933036176958458,1.53508339218874,0
-3.0422895523195517,4.045169134915305,1.9212258134789018,-0.8528540487747674,7.032155945741756,-0.5410062065092774,-0.4999149804937025,-1.0211126710393497,-0.17210082609848162,-0.03243983219346898,-2.136042717698723,-1.737218453920849,-7.731389258143509,1.1508429138248655,-1.3154526793631829,3.0072539257020448,2.5422117032969918,-0.06845537204526679,-1.5659900788862178,-0.23881588219897676,0
1.801575657070991,1.1554092772176519,0.5589275130158196,1.3795034031121538,-2.33050090741195,0.634410223303568,-0.5690230474271442,0.9237115338240063,-0.13169515494154618,1.7628134807028202,-1.4330932721542626,-0.2787840239710027,0.07739877728874887,0.4248405325465792,-2.828259365004598,1.7439845966599767,-3.8956763793068627,-0.24426447462412107,-1.357691231658153,-0.06781402113693913,1
3.2245027380678213,-1.1164143366809713,1.3773298792618769,0.6594182731588137,-2.9454979281298517,2.150793896187747,0.8907366192127679,0.9645739940648203,0.3051919957995055,-0.4585110865023651,1.4292143120660765,0.3113555057683395,4.648152902299063,-0.5677945944332956,-1.299971725844152,-0.012375648719812782,-3.1516137417510377,-1.0298800905400067,-4.056968251590048,1.0053549754769227,1
-1.1042991769168307,-2.1349313775546235,0.761695929136113,-2.177325361701774,-1.4150424034596836,-1.9565769336386327,-0.11050248467906303,-2.267864807225044,1.5214020604312304,-0.4191142597646903,0.15301727752697825,-0.80444442547889,-1.9333024696086767,-0.07908039595778801,1.777124398986254,-0.0025191144414471456,0.7220723772322728,1.771845784951877,0.3527627954947188,2.9314009307594726,1
2.1551320133448817,1.8643858343556454,1.7457608967606002,1.0582296312035635,-0.7049992092746385,0.22351452206691744,0.09867884836373667,-4.023490897299201,1.1688776937676715,-1.1207348225477443,2.365267629332286,0.32460710654443,0.7258253584006389,-0.539749052347352,-0.5016426949189303,-0.22542094055272321,-2.1722424093789616,-0.8392275118013593,-1.6156595827902165,2.383715974205716,0
0.40261286356011283,-3.2295468530472866,-0.6132951829457014,1.1399818599977487,-3.5582533401069365,0.8482441714647314,1.190735222755568,-2.4137118172004404,1.2165918945551137,0.10389107834916027,-1.0351494757654967,-0.7008403830671126,-4.222073438243029,-0.8278618806525317,-0.0722997032958943,2.2889647315806667,-5.031601475256538,-0.40641604743633114,-0.3251652469557422,0.6138321999123924,0
-1.5007847898615734,-2.144220488641885,3.287408398484404,-0.29556371893712413,-1.039850531654107,0.6364265918321088,1.1628025108727291,-2.554329180992709,0.8137436344862691,1.3595130902659682,3.271148696720043,0.6827121694615429,-1.6301161721797703,-1.040337534363655,-0.2834128753886547,-0.5463976851566166,0.2741049192379661,-0.22054833711655605,1.1761675953305812,0.8930320959839286,0
-1.6116297223632037,3.5236030919417907,0.8675573373720672,0.2657372020856774,-1.2239944297319663,1.5358214077531662,-0.5319552043063335,0.41844244216995574,-1.542896146488671,0.826466191473248,-2.3144390231772816,-1.349467606366869,-0.7244916660414803,1.4378138522690087,-3.195577470347608,1.8595688491481164,-3.8072656642120943,0.017822718509381958,0.08216078311040431,-1.2080362172670487,1
-2.58711834732135,-0.5434618277896587,-2.868929512012568,-0.4591764887223948,-2.885416262284936,0.28306118961670973,0.9389994701205514,0.2220916627093934,-1.4029413428063189,-1.465188155098978,2.5243619394542045,1.8702383334607642,3.4121428594509844,2.236768417347158,-2.8923940976298232,-1.2336586140331478,-8.04995711139818,0.020253255796480567,0.5417701328761761,-3.548483205333165,1
2.8857684280603766,-2.6532792235815204,-1.0301634383010168,0.5014449180315702,-2.9276692553025843,-0.8606661307498665,0.8507209607791992,-4.417831338952282,0.2191863134091198,-0.3541894576637375,0.8671994841624555,-0.6196182805813476,-6.660021877604536,0.4498639602228255,-2.239127165982658,3.426130980470927,-9.01535845665216,-1.1007553676361623,-1.4540338708980751,0.1911856268715667,0
1.1615553978256765,-1.9216013905254172,-0.5584316952686881,-0.23112904368941978,-1.5958342756880926,1.1378812395261872,0.22607741163191125,0.24663392532219897,-0.7805021360440499,0.40839294372275137,-1.149447613406121,-0.6497413032911518,0.7526265921719897,-0.7990296876520491,4.2637562378253335,-0.4215457193957286,4.20524742174496,-1.093328338453436,3.275391723273553,0.9115940604143317,0
